ID,IS_HCP
131437,1
131438,0
131439,0
131440,0
131441,0
131442,0
131443,0
131444,0
131445,1
131446,0
131447,1
131448,1
131449,0
131450,0
131451,0
131452,0
131453,0
131454,0
131455,1
131456,0
131457,1
131458,1
131459,1
131460,1
131461,1
131462,0
131463,0
131464,1
131465,0
131466,0
131467,0
131468,0
131469,0
131470,0
131471,0
131472,0
131473,1
131474,0
131475,0
131476,0
131477,0
131478,0
131479,1
131480,0
131481,0
131482,1
131483,0
131484,0
131485,0
131486,0
131487,0
131488,0
131489,0
131490,1
131491,0
131492,0
131493,1
131494,0
131495,1
131496,1
131497,0
131498,0
131499,1
131500,1
131501,0
131502,1
131503,0
131504,0
131505,1
131506,1
131507,1
131508,1
131509,0
131510,0
131511,1
131512,0
131513,1
131514,0
131515,0
131516,1
131517,0
131518,0
131519,1
131520,1
131521,1
131522,0
131523,1
131524,0
131525,1
131526,0
131527,1
131528,0
131529,1
131530,1
131531,1
131532,0
131533,1
131534,0
131535,0
131536,0
131537,0
131538,0
131539,0
131540,1
131541,0
131542,0
131543,1
131544,0
131545,1
131546,1
131547,0
131548,0
131549,0
131550,0
131551,1
131552,0
131553,0
131554,1
131555,0
131556,0
131557,1
131558,1
131559,0
131560,0
131561,0
131562,0
131563,1
131564,1
131565,1
131566,1
131567,0
131568,0
131569,0
131570,0
131571,0
131572,0
131573,1
131574,1
131575,1
131576,0
131577,0
131578,0
131579,1
131580,1
131581,0
131582,1
131583,0
131584,0
131585,1
131586,0
131587,0
131588,0
131589,0
131590,1
131591,0
131592,1
131593,0
131594,1
131595,1
131596,1
131597,0
131598,1
131599,1
131600,0
131601,0
131602,1
131603,1
131604,1
131605,0
131606,0
131607,0
131608,1
131609,0
131610,1
131611,1
131612,1
131613,1
131614,0
131615,1
131616,0
131617,1
131618,1
131619,1
131620,0
131621,1
131622,1
131623,0
131624,0
131625,0
131626,1
131627,0
131628,0
131629,0
131630,1
131631,1
131632,0
131633,0
131634,0
131635,1
131636,0
131637,1
131638,1
131639,0
131640,0
131641,1
131642,0
131643,0
131644,0
131645,1
131646,1
131647,1
131648,0
131649,0
131650,1
131651,0
131652,0
131653,0
131654,1
131655,1
131656,0
131657,0
131658,0
131659,0
131660,1
131661,0
131662,0
131663,1
131664,0
131665,0
131666,0
131667,0
131668,0
131669,1
131670,0
131671,0
131672,1
131673,1
131674,0
131675,1
131676,1
131677,0
131678,0
131679,0
131680,1
131681,0
131682,1
131683,1
131684,1
131685,1
131686,0
131687,0
131688,1
131689,1
131690,0
131691,0
131692,0
131693,1
131694,1
131695,0
131696,0
131697,0
131698,0
131699,0
131700,0
131701,0
131702,0
131703,0
131704,0
131705,1
131706,0
131707,1
131708,0
131709,0
131710,0
131711,1
131712,0
131713,1
131714,0
131715,0
131716,1
131717,0
131718,0
131719,0
131720,1
131721,0
131722,1
131723,0
131724,1
131725,0
131726,1
131727,1
131728,1
131729,0
131730,0
131731,0
131732,0
131733,0
131734,1
131735,1
131736,1
131737,0
131738,1
131739,1
131740,1
131741,1
131742,0
131743,0
131744,1
131745,1
131746,1
131747,0
131748,0
131749,0
131750,1
131751,0
131752,1
131753,1
131754,1
131755,0
131756,1
131757,1
131758,0
131759,1
131760,0
131761,1
131762,0
131763,0
131764,1
131765,0
131766,0
131767,1
131768,0
131769,0
131770,1
131771,0
131772,0
131773,1
131774,1
131775,0
131776,0
131777,1
131778,0
131779,1
131780,1
131781,1
131782,1
131783,1
131784,0
131785,0
131786,1
131787,0
131788,1
131789,0
131790,0
131791,0
131792,0
131793,1
131794,1
131795,1
131796,1
131797,1
131798,1
131799,0
131800,0
131801,0
131802,0
131803,1
131804,0
131805,0
131806,0
131807,1
131808,0
131809,0
131810,1
131811,0
131812,1
131813,1
131814,0
131815,0
131816,0
131817,1
131818,1
131819,0
131820,0
131821,0
131822,0
131823,0
131824,0
131825,0
131826,1
131827,0
131828,1
131829,0
131830,0
131831,1
131832,0
131833,0
131834,0
131835,1
131836,1
131837,1
131838,1
131839,1
131840,1
131841,0
131842,0
131843,0
131844,1
131845,1
131846,0
131847,0
131848,1
131849,1
131850,1
131851,1
131852,0
131853,0
131854,0
131855,1
131856,1
131857,1
131858,0
131859,0
131860,0
131861,0
131862,0
131863,1
131864,1
131865,0
131866,0
131867,0
131868,1
131869,1
131870,0
131871,0
131872,1
131873,0
131874,1
131875,1
131876,1
131877,1
131878,0
131879,0
131880,0
131881,0
131882,0
131883,0
131884,0
131885,0
131886,1
131887,0
131888,1
131889,1
131890,0
131891,0
131892,1
131893,1
131894,1
131895,1
131896,0
131897,0
131898,1
131899,0
131900,0
131901,1
131902,1
131903,0
131904,0
131905,1
131906,0
131907,0
131908,0
131909,1
131910,1
131911,1
131912,0
131913,0
131914,1
131915,1
131916,0
131917,1
131918,0
131919,1
131920,0
131921,0
131922,0
131923,0
131924,0
131925,0
131926,0
131927,1
131928,0
131929,0
131930,0
131931,0
131932,1
131933,1
131934,0
131935,0
131936,0
131937,0
131938,0
131939,0
131940,0
131941,1
131942,0
131943,1
131944,0
131945,0
131946,1
131947,0
131948,1
131949,0
131950,1
131951,1
131952,0
131953,1
131954,0
131955,0
131956,0
131957,0
131958,1
131959,1
131960,0
131961,0
131962,0
131963,0
131964,1
131965,1
131966,1
131967,0
131968,0
131969,0
131970,1
131971,0
131972,1
131973,0
131974,1
131975,0
131976,0
131977,1
131978,0
131979,0
131980,1
131981,0
131982,1
131983,1
131984,0
131985,1
131986,0
131987,0
131988,0
131989,0
131990,1
131991,0
131992,1
131993,1
131994,1
131995,1
131996,1
131997,0
131998,1
131999,0
132000,1
132001,0
132002,1
132003,1
132004,0
132005,0
132006,1
132007,0
132008,0
132009,0
132010,1
132011,0
132012,0
132013,0
132014,0
132015,1
132016,1
132017,0
132018,0
132019,0
132020,1
132021,0
132022,1
132023,1
132024,1
132025,1
132026,1
132027,0
132028,0
132029,0
132030,0
132031,0
132032,1
132033,1
132034,0
132035,0
132036,0
132037,0
132038,1
132039,1
132040,1
132041,1
132042,0
132043,1
132044,1
132045,1
132046,0
132047,0
132048,1
132049,0
132050,0
132051,1
132052,1
132053,0
132054,0
132055,0
132056,1
132057,0
132058,1
132059,0
132060,0
132061,0
132062,1
132063,1
132064,1
132065,0
132066,0
132067,0
132068,0
132069,1
132070,0
132071,0
132072,1
132073,1
132074,1
132075,1
132076,1
132077,1
132078,1
132079,1
132080,1
132081,0
132082,1
132083,0
132084,1
132085,1
132086,0
132087,1
132088,0
132089,0
132090,1
132091,1
132092,1
132093,1
132094,0
132095,0
132096,1
132097,1
132098,1
132099,0
132100,0
132101,0
132102,0
132103,1
132104,1
132105,0
132106,1
132107,0
132108,0
132109,1
132110,1
132111,1
132112,0
132113,1
132114,0
132115,0
132116,0
132117,0
132118,1
132119,0
132120,0
132121,1
132122,0
132123,0
132124,1
132125,0
132126,0
132127,1
132128,1
132129,0
132130,0
132131,1
132132,0
132133,1
132134,1
132135,1
132136,0
132137,0
132138,1
132139,1
132140,1
132141,0
132142,1
132143,0
132144,0
132145,1
132146,1
132147,1
132148,0
132149,1
132150,0
132151,1
132152,1
132153,1
132154,0
132155,1
132156,1
132157,0
132158,0
132159,1
132160,0
132161,1
132162,1
132163,0
132164,1
132165,0
132166,0
132167,1
132168,1
132169,0
132170,0
132171,0
132172,0
132173,0
132174,0
132175,1
132176,1
132177,0
132178,0
132179,1
132180,1
132181,0
132182,0
132183,0
132184,1
132185,1
132186,0
132187,1
132188,0
132189,0
132190,1
132191,0
132192,1
132193,1
132194,0
132195,0
132196,1
132197,0
132198,0
132199,0
132200,0
132201,0
132202,0
132203,0
132204,1
132205,0
132206,1
132207,1
132208,0
132209,0
132210,0
132211,0
132212,0
132213,1
132214,1
132215,1
132216,1
132217,1
132218,0
132219,0
132220,0
132221,1
132222,0
132223,0
132224,1
132225,0
132226,0
132227,0
132228,0
132229,0
132230,0
132231,1
132232,0
132233,0
132234,0
132235,1
132236,0
132237,0
132238,0
132239,1
132240,0
132241,0
132242,0
132243,1
132244,1
132245,0
132246,0
132247,1
132248,0
132249,0
132250,0
132251,1
132252,1
132253,0
132254,0
132255,1
132256,1
132257,1
132258,1
132259,0
132260,1
132261,1
132262,0
132263,0
132264,0
132265,1
132266,1
132267,0
132268,0
132269,1
132270,0
132271,0
132272,0
132273,1
132274,1
132275,1
132276,1
132277,1
132278,1
132279,1
132280,1
132281,1
132282,1
132283,0
132284,0
132285,1
132286,0
132287,1
132288,0
132289,0
132290,0
132291,1
132292,0
132293,0
132294,0
132295,0
132296,0
132297,0
132298,1
132299,1
132300,0
132301,1
132302,1
132303,1
132304,1
132305,0
132306,0
132307,1
132308,0
132309,0
132310,1
132311,1
132312,1
132313,0
132314,0
132315,1
132316,1
132317,1
132318,0
132319,1
132320,0
132321,0
132322,1
132323,1
132324,1
132325,1
132326,1
132327,0
132328,0
132329,1
132330,0
132331,0
132332,0
132333,1
132334,1
132335,1
132336,0
132337,0
132338,1
132339,0
132340,0
132341,0
132342,1
132343,0
132344,1
132345,0
132346,1
132347,0
132348,1
132349,0
132350,0
132351,0
132352,1
132353,0
132354,0
132355,0
132356,1
132357,0
132358,0
132359,1
132360,0
132361,0
132362,0
132363,1
132364,1
132365,0
132366,0
132367,1
132368,0
132369,1
132370,0
132371,1
132372,1
132373,1
132374,0
132375,0
132376,1
132377,0
132378,0
132379,0
132380,1
132381,1
132382,1
132383,1
132384,1
132385,0
132386,1
132387,1
132388,0
132389,0
132390,1
132391,0
132392,0
132393,0
132394,0
132395,1
132396,0
132397,0
132398,0
132399,1
132400,1
132401,1
132402,0
132403,1
132404,1
132405,0
132406,1
132407,1
132408,0
132409,1
132410,0
132411,1
132412,0
132413,0
132414,0
132415,1
132416,0
132417,0
132418,1
132419,0
132420,0
132421,0
132422,0
132423,0
132424,1
132425,0
132426,0
132427,1
132428,0
132429,1
132430,0
132431,1
132432,0
132433,0
132434,1
132435,0
132436,1
132437,0
132438,1
132439,0
132440,1
132441,0
132442,1
132443,0
132444,1
132445,1
132446,1
132447,1
132448,0
132449,1
132450,1
132451,0
132452,0
132453,1
132454,1
132455,0
132456,1
132457,0
132458,1
132459,0
132460,0
132461,1
132462,0
132463,0
132464,1
132465,0
132466,1
132467,1
132468,0
132469,0
132470,1
132471,1
132472,0
132473,0
132474,1
132475,1
132476,0
132477,0
132478,0
132479,1
132480,0
132481,1
132482,0
132483,0
132484,0
132485,1
132486,1
132487,1
132488,1
132489,1
132490,1
132491,1
132492,1
132493,0
132494,0
132495,0
132496,0
132497,0
132498,0
132499,0
132500,1
132501,0
132502,0
132503,1
132504,0
132505,0
132506,0
132507,0
132508,0
132509,1
132510,1
132511,0
132512,0
132513,1
132514,0
132515,1
132516,1
132517,0
132518,0
132519,1
132520,0
132521,0
132522,1
132523,0
132524,0
132525,0
132526,1
132527,0
132528,1
132529,0
132530,1
132531,0
132532,1
132533,0
132534,0
132535,1
132536,1
132537,0
132538,1
132539,0
132540,1
132541,0
132542,1
132543,0
132544,1
132545,0
132546,0
132547,1
132548,1
132549,0
132550,0
132551,0
132552,0
132553,0
132554,0
132555,0
132556,1
132557,0
132558,0
132559,1
132560,0
132561,0
132562,0
132563,1
132564,1
132565,1
132566,0
132567,1
132568,0
132569,0
132570,0
132571,0
132572,1
132573,1
132574,0
132575,0
132576,0
132577,1
132578,1
132579,1
132580,0
132581,1
132582,1
132583,0
132584,0
132585,0
132586,0
132587,1
132588,1
132589,0
132590,0
132591,1
132592,0
132593,1
132594,0
132595,0
132596,1
132597,0
132598,0
132599,1
132600,0
132601,1
132602,1
132603,0
132604,1
132605,1
132606,0
132607,1
132608,0
132609,0
132610,0
132611,0
132612,1
132613,0
132614,0
132615,0
132616,1
132617,0
132618,0
132619,0
132620,1
132621,0
132622,1
132623,1
132624,1
132625,0
132626,1
132627,0
132628,1
132629,1
132630,0
132631,1
132632,1
132633,1
132634,1
132635,0
132636,1
132637,0
132638,0
132639,0
132640,0
132641,0
132642,1
132643,0
132644,1
132645,0
132646,1
132647,1
132648,1
132649,0
132650,0
132651,1
132652,0
132653,0
132654,1
132655,1
132656,0
132657,0
132658,1
132659,1
132660,0
132661,0
132662,0
132663,1
132664,1
132665,0
132666,1
132667,0
132668,1
132669,1
132670,1
132671,1
132672,1
132673,0
132674,1
132675,1
132676,0
132677,0
132678,0
132679,0
132680,1
132681,0
132682,0
132683,0
132684,1
132685,0
132686,0
132687,1
132688,1
132689,0
132690,0
132691,1
132692,0
132693,0
132694,1
132695,0
132696,1
132697,1
132698,1
132699,1
132700,1
132701,0
132702,0
132703,0
132704,1
132705,0
132706,1
132707,1
132708,0
132709,1
132710,0
132711,1
132712,1
132713,0
132714,1
132715,0
132716,1
132717,0
132718,0
132719,1
132720,1
132721,1
132722,0
132723,0
132724,1
132725,0
132726,1
132727,0
132728,0
132729,1
132730,1
132731,1
132732,1
132733,0
132734,1
132735,1
132736,1
132737,1
132738,1
132739,0
132740,1
132741,0
132742,0
132743,1
132744,0
132745,0
132746,0
132747,0
132748,0
132749,0
132750,0
132751,0
132752,1
132753,1
132754,1
132755,1
132756,0
132757,0
132758,0
132759,1
132760,0
132761,1
132762,0
132763,0
132764,1
132765,0
132766,0
132767,1
132768,0
132769,0
132770,0
132771,1
132772,1
132773,0
132774,1
132775,0
132776,1
132777,0
132778,1
132779,0
132780,0
132781,0
132782,0
132783,0
132784,1
132785,0
132786,0
132787,0
132788,1
132789,1
132790,1
132791,0
132792,1
132793,1
132794,0
132795,0
132796,1
132797,0
132798,0
132799,0
132800,0
132801,0
132802,0
132803,1
132804,1
132805,0
132806,0
132807,0
132808,0
132809,0
132810,0
132811,1
132812,0
132813,0
132814,1
132815,1
132816,0
132817,1
132818,0
132819,1
132820,1
132821,0
132822,0
132823,0
132824,1
132825,1
132826,1
132827,0
132828,1
132829,0
132830,0
132831,0
132832,0
132833,0
132834,1
132835,1
132836,1
132837,0
132838,1
132839,0
132840,1
132841,1
132842,0
132843,1
132844,1
132845,1
132846,0
132847,0
132848,1
132849,1
132850,1
132851,1
132852,0
132853,1
132854,1
132855,0
132856,0
132857,0
132858,0
132859,0
132860,0
132861,1
132862,0
132863,0
132864,1
132865,0
132866,1
132867,0
132868,1
132869,0
132870,0
132871,0
132872,0
132873,1
132874,0
132875,0
132876,1
132877,1
132878,1
132879,0
132880,1
132881,0
132882,0
132883,1
132884,0
132885,1
132886,0
132887,1
132888,1
132889,1
132890,0
132891,1
132892,1
132893,0
132894,0
132895,1
132896,0
132897,1
132898,0
132899,1
132900,1
132901,1
132902,0
132903,0
132904,0
132905,0
132906,0
132907,1
132908,0
132909,1
132910,0
132911,1
132912,1
132913,0
132914,0
132915,1
132916,1
132917,0
132918,1
132919,0
132920,0
132921,0
132922,1
132923,0
132924,1
132925,0
132926,0
132927,1
132928,0
132929,0
132930,0
132931,0
132932,0
132933,1
132934,0
132935,1
132936,1
132937,1
132938,1
132939,0
132940,0
132941,1
132942,0
132943,0
132944,1
132945,0
132946,0
132947,1
132948,0
132949,0
132950,0
132951,1
132952,0
132953,1
132954,0
132955,0
132956,1
132957,0
132958,1
132959,0
132960,0
132961,0
132962,1
132963,0
132964,1
132965,0
132966,0
132967,1
132968,1
132969,0
132970,0
132971,1
132972,0
132973,1
132974,1
132975,0
132976,1
132977,0
132978,0
132979,0
132980,0
132981,1
132982,1
132983,0
132984,0
132985,1
132986,0
132987,1
132988,1
132989,0
132990,1
132991,0
132992,0
132993,1
132994,0
132995,0
132996,0
132997,1
132998,1
132999,1
133000,0
133001,1
133002,1
133003,0
133004,0
133005,1
133006,0
133007,1
133008,1
133009,0
133010,1
133011,1
133012,1
133013,0
133014,1
133015,1
133016,1
133017,0
133018,1
133019,0
133020,1
133021,0
133022,0
133023,1
133024,1
133025,1
133026,0
133027,1
133028,1
133029,0
133030,1
133031,1
133032,0
133033,0
133034,0
133035,0
133036,1
133037,1
133038,0
133039,0
133040,1
133041,0
133042,1
133043,1
133044,0
133045,1
133046,0
133047,1
133048,1
133049,0
133050,0
133051,0
133052,0
133053,0
133054,0
133055,0
133056,0
133057,0
133058,1
133059,1
133060,1
133061,0
133062,0
133063,0
133064,1
133065,1
133066,1
133067,0
133068,1
133069,1
133070,0
133071,1
133072,1
133073,1
133074,1
133075,1
133076,1
133077,0
133078,0
133079,0
133080,0
133081,0
133082,0
133083,0
133084,0
133085,0
133086,1
133087,0
133088,1
133089,1
133090,0
133091,0
133092,1
133093,1
133094,0
133095,1
133096,0
133097,0
133098,1
133099,0
133100,1
133101,1
133102,0
133103,1
133104,0
133105,0
133106,1
133107,1
133108,1
133109,0
133110,1
133111,1
133112,0
133113,0
133114,1
133115,1
133116,0
133117,0
133118,0
133119,1
133120,0
133121,1
133122,0
133123,0
133124,1
133125,0
133126,1
133127,0
133128,1
133129,1
133130,0
133131,0
133132,0
133133,0
133134,0
133135,1
133136,1
133137,0
133138,0
133139,1
133140,0
133141,0
133142,0
133143,1
133144,0
133145,1
133146,0
133147,1
133148,0
133149,0
133150,1
133151,1
133152,0
133153,0
133154,1
133155,0
133156,0
133157,0
133158,1
133159,0
133160,0
133161,1
133162,1
133163,1
133164,0
133165,0
133166,0
133167,0
133168,1
133169,0
133170,0
133171,0
133172,1
133173,1
133174,1
133175,1
133176,0
133177,0
133178,0
133179,0
133180,0
133181,0
133182,1
133183,0
133184,1
133185,1
133186,0
133187,1
133188,0
133189,0
133190,1
133191,0
133192,0
133193,0
133194,0
133195,0
133196,0
133197,0
133198,1
133199,1
133200,0
133201,1
133202,0
133203,0
133204,1
133205,0
133206,1
133207,1
133208,1
133209,0
133210,0
133211,0
133212,0
133213,1
133214,0
133215,0
133216,1
133217,1
133218,0
133219,0
133220,0
133221,0
133222,1
133223,1
133224,0
133225,1
133226,1
133227,1
133228,1
133229,1
133230,1
133231,0
133232,1
133233,1
133234,0
133235,1
133236,0
133237,0
133238,0
133239,0
133240,0
133241,0
133242,0
133243,0
133244,1
133245,1
133246,1
133247,0
133248,1
133249,1
133250,0
133251,0
133252,1
133253,0
133254,0
133255,0
133256,1
133257,0
133258,0
133259,0
133260,1
133261,1
133262,0
133263,0
133264,1
133265,0
133266,0
133267,1
133268,0
133269,0
133270,1
133271,0
133272,1
133273,0
133274,0
133275,0
133276,0
133277,0
133278,0
133279,1
133280,0
133281,0
133282,1
133283,0
133284,0
133285,0
133286,0
133287,0
133288,0
133289,0
133290,1
133291,1
133292,0
133293,0
133294,0
133295,0
133296,1
133297,0
133298,1
133299,0
133300,0
133301,0
133302,0
133303,0
133304,1
133305,0
133306,1
133307,0
133308,0
133309,0
133310,0
133311,1
133312,0
133313,0
133314,0
133315,0
133316,1
133317,0
133318,0
133319,0
133320,1
133321,0
133322,0
133323,0
133324,1
133325,0
133326,0
133327,1
133328,0
133329,0
133330,0
133331,0
133332,1
133333,1
133334,1
133335,1
133336,0
133337,1
133338,1
133339,0
133340,1
133341,0
133342,0
133343,0
133344,0
133345,1
133346,0
133347,1
133348,1
133349,0
133350,0
133351,0
133352,0
133353,1
133354,1
133355,1
133356,1
133357,1
133358,0
133359,0
133360,0
133361,0
133362,1
133363,1
133364,1
133365,0
133366,1
133367,0
133368,0
133369,0
133370,0
133371,1
133372,0
133373,0
133374,1
133375,0
133376,0
133377,1
133378,0
133379,1
133380,0
133381,1
133382,1
133383,1
133384,0
133385,0
133386,1
133387,0
133388,1
133389,1
133390,0
133391,0
133392,0
133393,1
133394,1
133395,0
133396,1
133397,0
133398,0
133399,0
133400,0
133401,1
133402,0
133403,1
133404,1
133405,0
133406,1
133407,0
133408,1
133409,0
133410,1
133411,0
133412,1
133413,1
133414,1
133415,1
133416,0
133417,0
133418,0
133419,1
133420,0
133421,0
133422,1
133423,0
133424,1
133425,0
133426,0
133427,1
133428,1
133429,1
133430,0
133431,1
133432,1
133433,0
133434,1
133435,1
133436,0
133437,0
133438,0
133439,0
133440,0
133441,0
133442,0
133443,1
133444,1
133445,0
133446,1
133447,1
133448,1
133449,0
133450,0
133451,1
133452,1
133453,1
133454,0
133455,1
133456,0
133457,0
133458,1
133459,0
133460,0
133461,1
133462,0
133463,0
133464,1
133465,0
133466,0
133467,0
133468,0
133469,0
133470,0
133471,1
133472,0
133473,0
133474,1
133475,0
133476,0
133477,1
133478,0
133479,0
133480,0
133481,0
133482,0
133483,0
133484,0
133485,0
133486,0
133487,1
133488,1
133489,1
133490,1
133491,0
133492,0
133493,0
133494,1
133495,0
133496,1
133497,1
133498,0
133499,1
133500,1
133501,1
133502,1
133503,0
133504,0
133505,1
133506,1
133507,0
133508,0
133509,0
133510,0
133511,1
133512,0
133513,1
133514,0
133515,0
133516,0
133517,1
133518,0
133519,0
133520,0
133521,1
133522,0
133523,1
133524,1
133525,0
133526,1
133527,0
133528,0
133529,1
133530,1
133531,1
133532,0
133533,1
133534,1
133535,1
133536,1
133537,0
133538,0
133539,0
133540,0
133541,0
133542,0
133543,0
133544,0
133545,1
133546,0
133547,1
133548,1
133549,0
133550,0
133551,1
133552,0
133553,1
133554,1
133555,0
133556,0
133557,0
133558,1
133559,0
133560,1
133561,1
133562,1
133563,0
133564,1
133565,1
133566,1
133567,1
133568,0
133569,1
133570,0
133571,0
133572,1
133573,0
133574,1
133575,1
133576,0
133577,1
133578,0
133579,0
133580,0
133581,1
133582,1
133583,0
133584,1
133585,1
133586,0
133587,0
133588,1
133589,0
133590,1
133591,1
133592,1
133593,1
133594,1
133595,0
133596,1
133597,0
133598,0
133599,0
133600,0
133601,1
133602,0
133603,1
133604,0
133605,1
133606,1
133607,1
133608,1
133609,0
133610,0
133611,0
133612,0
133613,0
133614,0
133615,1
133616,0
133617,1
133618,0
133619,0
133620,0
133621,0
133622,1
133623,1
133624,1
133625,0
133626,1
133627,0
133628,0
133629,0
133630,0
133631,0
133632,1
133633,1
133634,1
133635,0
133636,0
133637,0
133638,0
